candidate_id,rank,score,reasoning
CAND_0011687,1,0.918838,"Senior NLP Engineer, 7.8 yrs; clear retrieval/ranking/recsys evidence in career history; ranking-evaluation experience; production/at-scale work. Indore, Madhya Pradesh; recruiter response 89%."
CAND_0077337,2,0.899508,"Staff Machine Learning Engineer, 7 yrs; clear retrieval/ranking/recsys evidence in career history; ranking-evaluation experience; production/at-scale work. Kochi, Kerala; recruiter response 95%."
CAND_0046525,3,0.897957,"Senior Machine Learning Engineer, 6.1 yrs; clear retrieval/ranking/recsys evidence in career history; ranking-evaluation experience; production/at-scale work. Pune, Maharashtra; recruiter response 88%."
CAND_0064326,4,0.889070,"Search Engineer, 7.6 yrs; clear retrieval/ranking/recsys evidence in career history; ranking-evaluation experience; production/at-scale work. Gurgaon, Haryana; recruiter response 94%."
CAND_0081846,5,0.887744,"Lead AI Engineer, 6.7 yrs; clear retrieval/ranking/recsys evidence in career history; ranking-evaluation experience; production/at-scale work. Jaipur, Rajasthan; recruiter response 73%."
CAND_0018499,6,0.883562,"Senior Machine Learning Engineer, 7.2 yrs; clear retrieval/ranking/recsys evidence in career history; ranking-evaluation experience; production/at-scale work. Noida, Uttar Pradesh; recruiter response 61%."
CAND_0002025,7,0.874818,"Senior AI Engineer, 5.9 yrs; clear retrieval/ranking/recsys evidence in career history; ranking-evaluation experience; production/at-scale work. Trivandrum, Kerala; recruiter response 80%."
CAND_0079387,8,0.871336,"AI Engineer, 6.9 yrs; clear retrieval/ranking/recsys evidence in career history; ranking-evaluation experience; production/at-scale work. Trivandrum, Kerala; recruiter response 81%."
CAND_0055905,9,0.864775,"Senior Machine Learning Engineer, 8.1 yrs; clear retrieval/ranking/recsys evidence in career history; ranking-evaluation experience; production/at-scale work. London; outside India, no relocation flag; recruiter response 87%."
CAND_0071974,10,0.864273,"Senior AI Engineer, 7.8 yrs; clear retrieval/ranking/recsys evidence in career history; ranking-evaluation experience; production/at-scale work. Vizag, Andhra Pradesh; recruiter response 76%."
CAND_0046064,11,0.851810,"Senior NLP Engineer, 8.9 yrs; clear retrieval/ranking/recsys evidence in career history; ranking-evaluation experience; production/at-scale work. Coimbatore, Tamil Nadu; recruiter response 78%."
CAND_0039754,12,0.818108,"Senior Applied Scientist, 16.2 yrs; clear retrieval/ranking/recsys evidence in career history; ranking-evaluation experience; production/at-scale work. Indore, Madhya Pradesh; recruiter response 81%."
CAND_0041669,13,0.815576,"Recommendation Systems Engineer, 8 yrs; clear retrieval/ranking/recsys evidence in career history; ranking-evaluation experience; production/at-scale work. Noida, Uttar Pradesh; recruiter response 77%."
CAND_0036184,14,0.814607,"Recommendation Systems Engineer, 6 yrs; clear retrieval/ranking/recsys evidence in career history; ranking-evaluation experience; production/at-scale work. Trivandrum, Kerala; recruiter response 90%."
CAND_0052682,15,0.813460,"NLP Engineer, 6.6 yrs; clear retrieval/ranking/recsys evidence in career history; ranking-evaluation experience; production/at-scale work. Vizag, Andhra Pradesh; recruiter response 88%."
CAND_0062247,16,0.812451,"AI Engineer, 7.3 yrs; clear retrieval/ranking/recsys evidence in career history; ranking-evaluation experience; production/at-scale work. Kochi, Kerala; recruiter response 78%."
CAND_0050454,17,0.806310,"AI Engineer, 6.8 yrs; clear retrieval/ranking/recsys evidence in career history; ranking-evaluation experience; production/at-scale work. Delhi, Delhi; recruiter response 77%."
